#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel" spec="beast.evolution.speciation.YuleModel">
#            <parameter estimate="false" id="birthRate" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="OrigTimePrior" name="distribution">
#            <parameter id="OrigTime" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.62" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution data="@CNAprofile" id="DipOrigLikelihood" origtime="@OrigTime" spec="beast.evolution.likelihood.DiploidOriginLikelihood" tree="@Tree">
#            <siteModel id="SiteModel" spec="beast.evolution.sitemodel.SiteModel">
#                <substModel id="BD" spec="beast.evolution.substitutionmodel.BD">
#                    <parameter id="RealParameter" lower="0.0" name="nstates" spec="beast.core.parameter.RealParameter" upper="0.0">30.0</parameter>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="StrictClock" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	TreeHeight	YuleModel	OrigTime
0	-42.6492468366691	-37.69378531235904	-4.955461524310058	1.153752514515336	-4.955461524310058	1.0
1	-42.6492468366691	-37.69378531235904	-4.955461524310058	1.153752514515336	-4.955461524310058	1.0
2	-42.6492468366691	-37.69378531235904	-4.955461524310058	1.153752514515336	-4.955461524310058	1.0
3	-42.6492468366691	-37.69378531235904	-4.955461524310058	1.153752514515336	-4.955461524310058	1.0
4	-42.6492468366691	-37.69378531235904	-4.955461524310058	1.153752514515336	-4.955461524310058	1.0
5	-42.6492468366691	-37.69378531235904	-4.955461524310058	1.153752514515336	-4.955461524310058	1.0
6	-42.6492468366691	-37.69378531235904	-4.955461524310058	1.153752514515336	-4.955461524310058	1.0
7	-42.6492468366691	-37.69378531235904	-4.955461524310058	1.153752514515336	-4.955461524310058	1.0
8	-42.6492468366691	-37.69378531235904	-4.955461524310058	1.153752514515336	-4.955461524310058	1.0
9	-41.841048849006974	-37.63518545292597	-4.205863396081008	1.153752514515336	-4.205863396081008	1.0
10	-41.841048849006974	-37.63518545292597	-4.205863396081008	1.153752514515336	-4.205863396081008	1.0
11	-41.841048849006974	-37.63518545292597	-4.205863396081008	1.153752514515336	-4.205863396081008	1.0
12	-41.841048849006974	-37.63518545292597	-4.205863396081008	1.153752514515336	-4.205863396081008	1.0
13	-41.841048849006974	-37.63518545292597	-4.205863396081008	1.153752514515336	-4.205863396081008	1.0
14	-41.795675712767434	-37.58981231668643	-4.205863396081008	1.153752514515336	-4.205863396081008	1.0
15	-40.13763720528639	-36.66170836542953	-3.4759288398568566	0.9535168553020643	-3.4759288398568566	1.0
16	-40.14489817118543	-36.60028849789528	-3.544609673290154	0.9535168553020643	-3.544609673290154	1.0
17	-40.14489817118543	-36.60028849789528	-3.544609673290154	0.9535168553020643	-3.544609673290154	1.0
18	-41.49168085395746	-37.367369286856245	-4.124311567101215	1.1094594209855515	-4.124311567101215	1.0
19	-41.49168085395746	-37.367369286856245	-4.124311567101215	1.1094594209855515	-4.124311567101215	1.0
